ImageId,PredictionString
ID_fd60918bf,0.15947604 3.1407165122749348 -3.1272151275822004 -10.673431938890646 10.439987045253423 58.82643461227417 0.58587710386346 0.16203167 3.1329277104868187 -3.1187421084665736 -11.25450879298262 14.674061288473027 83.26364755630493 0.7648498551866599 0.15470174 0.014663801437591372 -3.101489672558852 -4.46456429013044 13.415279422239957 76.07741355895996 0.8395025367266372 0.16051766 0.020519361629944572 -3.099631371098109 4.611492815534307 13.820753039443375 72.44054675102234 0.5551613557344249 0.16999996 0.03253833958271955 -3.085453676181384 5.592438705077076 11.317210602401993 59.325528144836426 0.8614198349208748 0.14488643 -3.141177636752918 -3.1199226958029946 -13.782949886889478 4.2197389852515625 20.545849204063416 0.804011340501763 0.15844905 0.026192780543143154 -3.111985918255993 -4.875695219903361 5.620433049871162 27.714428305625916 0.8604494663552344 0.17507616 0.03764800775668461 -3.085316004353114 6.462573222823837 10.571504908024854 51.976752281188965 0.7397911991908569 0.17548127 0.029737628646649073 -3.0851285700970372 6.398379155295388 9.345564007475813 45.69622874259949 0.6401937353860022 0.15758549 -0.04476680104883381 -3.0974190925532064 6.187580180430044 8.39615385249288 40.06173610687256 0.586077285750586 0.15838888 3.1245943204161253 -3.1277706028246364 -12.446780090774316 4.883551578761346 23.206037069264976 0.9374093174531933
ID_37794da18,0.17858699 0.1017507588834201 -3.086585873859473 17.66434655356997 10.84326096840714 49.782681465148926 0.5009546292096652 0.16501728 -0.015376338511483236 -3.0923713465505323 16.491417888330922 9.57519522801166 44.123756885528564 0.6670837360820577
ID_805c420a9,0.15475738 3.1094190830990596 -3.116075312840291 -26.507576131478235 8.058901450478887 47.028162385535616 0.9438423327659952 0.14729343 -3.117924943915246 -3.1351319943838796 -13.949689605590455 6.8395158397502716 39.882170051862786 0.9589984325769122 0.16330864 3.1063790162272586 -3.124106481792875 -15.38287180171658 10.555928521674211 59.72138047218323 0.9818238466098042 0.14876714 -0.03872403583302182 -3.0918548350506505 2.8285619782008093 15.107336608162898 83.76064770747716 0.7943137958343448 0.16995317 0.056417467106494444 -3.0911782776289662 14.10775469377682 14.455432936013814 75.80522894859314 0.6714627387502673 0.1594679 0.052374829613096086 -3.093585183965512 13.403214649206827 12.693595398993121 66.55792593955994 0.7473209021989714 0.14901046 -0.0012250711289274196 -3.1059688498550138 18.68061635637903 12.18460874936873 63.73061537742615 0.5114055035875654 0.1537209 3.1317572991517237 -3.1289185007386884 -11.042236407013393 4.519817714279836 21.97820395231247 0.7961240074469402 0.16083255 0.001018356699539641 -3.0893071760707578 2.9783497066476645 7.937571212633402 37.96908259391785 0.821980213617791 0.15625949 -0.22534131754874204 -3.111459406214305 15.342673106236237 8.90560942901636 43.33752393722534 0.506434215640034 0.16246806 0.026630182109577787 -3.0949680899553975 -0.31250326868670647 5.435984850410331 24.64859038591385 0.7705202570575328
ID_f7d5399a4,0.14806174 3.139041766467458 -3.11999721837277 -11.95067943019109 8.559418465580551 48.335373401641846 0.7842885149795448 0.14972438 3.129073862055183 -3.117396654682704 -9.62577679439659 9.480238587461459 53.29573154449463 0.8625740496238986 0.15332912 0.011057559661441362 -3.099444316821643 -4.8174330186968755 14.521130365975887 82.47031569480896 0.7285588323875732 0.14848612 -0.017619471200663192 -3.094808006780692 0.1861602819693694 13.16962527902282 74.66472387313843 0.956746028722156 0.16144672 0.01296371303460241 -3.0913059954815587 5.514298541787214 7.123142107745759 34.82104539871216 0.9202075184667665
ID_68d42f412,
ID_978bfe0fd,0.14588135 3.1055006017313924 -3.1119972599023065 -38.848965625057126 13.250533492888453 81.89598436594936 0.5349620816985664 0.14638008 3.0881111145329765 -3.1221803930872163 -35.6351279343138 13.054077558311405 80.79095482826233 0.6142086446163587 0.1371226 -3.1301079156593006 -3.1150533614032945 -30.25045662793072 7.122656062742244 42.1151144659163 0.7497556577457081 0.14475769 3.045161211371483 -3.104812556999274 -32.31072163495019 8.233409959712553 48.72774125794154 0.5514252023216684 0.15618898 0.37176068486694963 -3.106379097449132 -9.102016356696621 11.891885430292923 67.30951070785522 0.9084799032172978 0.15636647 0.02152324098647922 -3.0923320447378835 -3.498351726848587 16.0324810016342 88.78836959409492 0.9550169273425416 0.15466335 0.009454004318419121 -3.0912628342681607 1.3662689626216888 14.850856594741344 84.16601419448853 0.5074267022537264 0.15167916 0.052765824133853466 -3.0997724552922925 -10.351997041390874 6.875957227068852 35.49032211303711 0.502982675547373 0.15315571 0.005465824317088708 -3.0980962609224996 -8.120523393154144 8.284305036067963 44.05395984649658 0.8989637944072909 0.16630718 -0.0033101981534795284 -3.0965838601165494 -3.568709507452773 8.074110978583764 40.04022840440999 0.5796460849638211 0.16388933 0.016302411616959243 -3.089453527825423 0.06676161961386087 6.210377059745795 27.937999367713928 0.8943042482682856
ID_d644bfc7a,0.14875555 0.017126804694984718 -3.0944559072428426 -2.5600524557469955 13.744467181693453 77.96372771263123 0.7686259335595872
ID_f3a42616c,
ID_18f157bbb,0.15191409 0.016764857758409968 -3.092833103733607 -0.3753039165524125 3.717027168244467 15.040448307991028 0.5556771793305854
ID_6ceb5fdee,0.15641315 0.035150644839082666 -3.0976029952340802 8.222015773584795 7.096236473342065 32.90152549743652 0.6138521788928893 0.15638208 0.025507265086718064 -3.0844946597986898 3.103053342621898 3.6465556677424633 11.940920263866682 0.6483987805606697
ID_ffb1fcf1d,0.15925243 0.03215730577902048 -3.093694957094737 -9.810281108378776 11.491469703179465 65.20240306854248 0.7702260350401736 0.15002874 0.027120261348776653 -3.1005532537871083 -4.425680022574092 11.530438557305416 64.68514800071716 0.7944897021452556 0.14778838 0.01213768111294404 -3.0927328673475465 -3.152843937277794 13.329756259918213 76.6150951385498 0.7065099694865907 0.15468854 0.03853121834954199 -3.103243449824401 -11.485164022973159 5.296682906094299 26.939845085144043 0.6262434937136071 0.14752294 -0.01966353729177714 -3.1008884256058415 -6.810408653132949 6.664758411158386 35.060542821884155 0.9596727693554695 0.15162206 0.01293760089681096 -3.102800393598624 -5.157778481268886 9.403719361892778 49.41549301147461 0.6880452114974619 0.16116443 0.10122755279796493 -3.0920366068654737 7.418486764275928 10.004728285332263 52.90138125419617 0.6349366187988321 0.16347277 0.06438418282563732 -3.0941054244809827 8.338494580379592 7.737336361280481 38.48309516906738 0.6507715016565621 0.16828002 0.004234776128848472 -3.1023611669712743 17.92114292787236 9.575860424704198 46.55753970146179 0.6076994606442423 0.14561704 3.1408799436912487 -3.1124126223200044 -9.590678258566767 3.4988563828376864 15.828810632228851 0.5088904692657712 0.15624633 -0.006907866290796585 -3.0951975529366216 1.3097431060361329 6.030888345601396 27.1211177110672 0.8866110793990242 0.1417476 0.0178677101141534 -3.1021016483479222 -0.3058838761109094 3.039421329038152 10.944824291416305 0.5189522946787056
ID_932b8ac47,0.16883585 0.04715364903747989 -3.107015060382434 15.760091189979235 14.032935328374895 73.50135445594788 0.5665106016517031 0.16032895 0.031018364193611824 -3.093625312792607 2.579904633949755 14.636300407920414 76.14041274162481 0.5546298950160647 0.16375387 0.012775819984789183 -3.0947586131566247 5.138733404940837 11.291155724314685 55.76620787615536 0.7941570259744274 0.15433347 -0.006750526795955433 -3.093927579122134 17.210155809053283 12.244995879414422 58.792197704315186 0.5733368609539489
ID_fae5de180,
ID_9914e3ea5,0.1464081 -3.1300805144016897 -3.1124178917431315 -8.367244651519677 8.198890830802817 46.23711705207825 0.7135941313263408 0.14676346 0.004212793305022931 -3.088260183232375 -1.521646204210524 8.413844827761647 47.5106636536031 0.7220718517015985 0.15390871 -0.053282645119736405 -3.0968571325116834 0.5821316380123991 6.137723285715915 30.470165610313416 0.7033705487739397 0.15481019 0.005555408892457449 -3.093394512432166 4.319335625271751 5.595938589740443 24.886740744113922 0.9036169743154612 0.15895577 0.025774484605184 -3.0830855463915547 7.931632158638889 6.067534345658366 25.753295421600342 0.939902425524322
ID_62560b6b2,
ID_91c3a9f2d,0.1524865 0.04712480707199961 -3.094250450032302 -24.72084271377557 6.269005987559174 38.63213062286377 0.5199922949025325 0.16238332 0.007818350726020636 -3.0966442694240293 -2.7740183752828615 9.020994678465915 47.26954698562622 0.6308108143878209 0.1656985 0.0020860977265754308 -3.0935501252585134 -0.7396272270719771 5.767719340832323 26.126551628112793 0.7553491352360995
ID_73d2347a0,0.15260059 0.01908773656109429 -3.0922178347879132 4.574284626142246 10.323849419734554 56.88851350422202 0.5740447258467898 0.1606199 0.04876441065736143 -3.0733572786026677 5.209454108439383 9.054849465984875 47.554683685302734 0.8784453941978845
ID_4735640fd,
ID_a29b26503,0.15048037 3.0801661914608043 -3.111201312514492 -32.91825410552895 12.497613077501816 77.31243371963501 0.5106482656688198 0.13730688 -3.1108638659581316 -3.1056166795366487 -25.618121307315132 10.957623861099776 67.47575998306274 0.7699117391557743 0.14472833 -0.012062343636692728 -3.0866742749982556 -16.244013053684498 13.772992815636632 82.19756482622188 0.7201601974167328 0.14611082 0.005602737717993514 -3.0881574620776853 -3.7720418810900296 8.90024458483188 50.21388530731201 0.6962311191965156 0.15099126 0.01753447338583556 -3.093265788751193 -5.989369789883798 6.360166061531754 33.421385288238525 0.5687610048345588 0.1491475 -0.01328845113658467 -3.0920478274398526 -0.552864205483687 8.262786527360465 43.2153582572937 0.6963275616821152 0.15653722 0.04692721571115224 -3.087448390322276 10.355579853057861 8.687709271907806 45.26985287666321 0.9091497527822014 0.16318306 0.0010408789394835273 -3.0963519011908254 -3.524966448999 6.918463158939851 33.717310428619385 0.6056323553178381
ID_1e24e3022,0.14163828 0.015644114364273973 -3.0929575507813176 -25.890650759238106 7.582528777490454 47.246748208999634 0.5139075335509726 0.15493184 0.011061696105997039 -3.0933648516708097 -15.116669522723832 7.178157448694295 41.54675006866455 0.6964315616711121 0.1508709 -0.0007087086380291199 -3.0932558757537088 -3.3735853438464716 7.152369693771259 37.89684176445007 0.8250183533117125 0.1568582 0.010868705507098106 -3.0871388112478932 -0.372645677998662 7.431263476610184 36.466097831726074 0.7432705739193713 0.16580677 0.033844805098380636 -3.077673094468661 5.594563832357137 8.177092717391039 39.74323099976344 0.7668507535764577 0.1693601 0.02717493530802363 -3.0896138494187078 5.832482901842658 7.562087747528969 34.1659277677536 0.7502550586169185
ID_186688368,
ID_6b27966c4,
ID_52ecb3f3a,0.1588369 -0.0007670003123242506 -3.0931426381045064 2.3283479844471735 14.60491689796194 82.53525870349178 0.6724003720938883 0.1640105 0.04048741962902046 -3.0802305733137807 4.791991325890884 7.915863042097605 38.75347375869751 0.7235974904597485 0.17874238 -0.12738569999816435 -3.0774515514546117 5.749676299562636 8.816151809252029 42.17761754989624 0.5320248888167284 0.17211962 0.0468725313095959 -3.0740765651040753 6.060905729675893 7.755777528434075 35.26616096496582 0.8698070112997762 0.16405919 -0.00981575931396783 -3.0858313386612615 5.260822488690392 5.282531257033652 24.268940091133118 0.5577113445975812 0.1544663 -0.01637280959971184 -3.085170017676898 5.9241373632522825 5.445399837244053 21.67453389370802 0.8068157427552316 0.15212488 0.01285285285937691 -3.08580436010892 4.676197607077682 3.3742582172654867 12.122566998004913 0.7566451219285872
ID_6edab2617,0.15339805 -0.0016320040595478777 -3.086059095459529 7.549034991477342 6.3762816974427805 25.793183155634228 0.5157498260976812
ID_d17f58f89,0.13971822 3.1259429132304026 -3.110304458188363 -26.392402409924443 7.523669516047834 48.12390208244324 0.5842485322324515 0.14585587 -3.1345255308814144 -3.11793425318832 -29.635724425315857 10.137920081615448 64.20798897743225 0.6592336155227104 0.14173847 -3.115729227343757 -3.116127113001891 -23.154934251989996 9.146159286275239 56.40687346458435 0.8738475362720577 0.1487326 -3.1392562887975 -3.104153873520442 -24.691948257646352 10.572995384359597 65.03681540489197 0.6779702687375778 0.15311521 0.002654050626926164 -3.09826277022297 -4.080015064541055 15.576948557032884 91.18948265685323 0.7072176156926858 0.153574 3.1402191285003873 -3.1222256777160844 -25.26639437002054 6.839912819944374 39.57367201735763 0.936906776651416 0.16262153 3.1293828525010245 -3.1148998999320945 -24.6096255923082 8.64109556808954 49.544888734817505 0.8491553759841104 0.15576851 3.1238320804142785 -3.1213147306167563 -11.999869871950894 10.789300534353636 61.11491918563843 0.6517523217673421 0.16364884 0.04723912526823652 -3.092289911704608 11.971596308646335 11.62706829602257 60.86568832397461 0.7719216638196756 0.16775963 0.05836407492621355 -3.087060162919112 12.172732858820876 9.536738065930825 46.367084980010986 0.9691792740933763 0.17022094 0.052312024233092634 -3.088255265849181 11.970698097406054 7.873269786716505 38.663268089294434 0.9350987756429245 0.16276759 0.03702414449935366 -3.0895132442289075 10.762685894650026 6.3858280603802005 29.11505103111267 0.9370814488929174 0.1590341 0.008439589573685754 -3.078717889385768 11.704536660222402 6.280712920394917 26.220473647117615 0.5606785991830914
ID_a6a685bad,0.15174311 0.04696718011137626 -3.100437080609151 7.8620763504067686 15.92268258082397 83.39893817901611 0.5676884182225873 0.16918589 0.06452710911716694 -3.086898425715514 4.54550107388063 6.2162094381489705 28.351786732673645 0.6024327095240954
ID_ff0788cdc,0.156145 -3.1408643451579032 -3.1051539202504834 -9.685671421047218 13.89076243019966 79.88994593924274 0.9086088708846225 0.15083589 0.003980594456281234 -3.0938925241404256 2.315793134155884 12.359295080242102 70.01706957817078 0.731984286689471 0.15920047 -0.037635439328877224 -3.1051014607125005 -4.729462509914331 10.09383209772642 52.96396017074585 0.6194340814985615 0.1510741 3.130453711195975 -3.1331596617871007 -10.438225529311605 4.085061170972289 18.511241674423218 0.8269905701762115 0.15730694 -0.004574849281117488 -3.094142483668872 -0.2957609896634071 4.967311785114369 21.980085968971252 0.7941181015960612
ID_3155084f7,0.14614779 -0.01762145119138327 -3.094688506918498 0.085507925225414 7.423526490030193 38.79504203796387 0.550796221383678
ID_c3b39da7a,
ID_6ed8be04f,0.15894866 0.03979256333974476 -3.0841162522607526 -1.6748133103591085 11.065643518439192 62.069082260131836 0.6024508160738861 0.14564836 -0.009659487497952318 -3.089036690192767 -1.0060907537497852 9.031693727632756 51.397519765521224 0.5554453971130189
ID_4b00e0d74,0.15215549 -0.0007271782569783947 -3.09106312145526 5.140476530749485 11.529190360895457 64.18522708437489 0.5215051831545395
ID_60efbcef1,0.1533685 0.02139443490877341 -3.0955429469519338 8.102299155469387 7.265956807150031 32.76417851448059 0.7392924819236568 0.16686288 -0.2055200881206541 -3.109079500781842 18.551434403254955 8.087301121798422 34.414881467819214 0.5075715743247422 0.15348063 0.02646594816839458 -3.0883318727188787 3.281907727080938 3.8222204080565576 12.445889003265105 0.6870765400660043
ID_45b4acb53,0.1524679 3.1309182330248553 -3.118348255875059 -7.9642263288795805 11.56687739441467 65.97377061843872 0.8251093724900731 0.14493966 0.012411978922184179 -3.102870063977786 -3.096588203323909 9.412395244762948 53.90511155128479 0.6993017305567226 0.1491459 -3.111710414042609 -3.124961108090826 -9.797439640894478 6.486842453556551 34.014713764190674 0.9219505947286476 0.16188517 3.133895939834343 -3.1229571179770907 -10.071295161049147 7.97026041003623 41.58458709716797 0.8800972275379543 0.16396564 3.1214226453629985 -3.1181068775528153 -11.566517305025451 9.98600371614228 53.77880023453181 0.8742774289351931 0.15916699 0.024528164609897284 -3.1003116612606725 -7.062164178349789 9.097842509746657 48.438167572021484 0.5441350010843965 0.14977647 -3.1262834773594155 -3.1259023548387965 -9.88313525446227 5.5585893883986675 27.093511819839478 0.8368295114250734 0.18078552 0.03984000739618009 -3.076387049751826 4.688628897015292 10.268709887692294 50.657498836517334 0.7666072782522639 0.16255188 0.02965375010001891 -3.082495557265826 4.930217813091914 8.116905153301477 39.400190114974976 0.964078925942444 0.16485527 0.03146172741179704 -3.0664832090311727 5.059164014343597 6.602971137610224 29.606324434280396 0.9382548904620253
